"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0267904666154119,0.22,0,0.0227272727272727,0,30
0.0280915488792951,0.277138849929873,0,0,0,13
0.0608551658879886,0.318260869565217,0,0,0,20
0.0201076349872849,0.132806324110672,1,0.0454545454545455,0,5
0.0188656928263055,0.128853754940711,1,0,0,3
0.00869359512685552,0.139130434782609,0,0,0,9
0.0218226979714945,0.201739130434783,1,0,0,6
0.0582530013602224,0.11533180778032,1,0,0,7
0.0160861079898279,0.12008281573499,1,0,0,4
0.014193624696907,0.205217391304348,0,0,0,12
0.0167366491217695,0.109316770186335,1,0,0,10
0.0220001182802058,0.278260869565217,1,0,0,17
0.00319356555680407,0.139130434782609,0,0,0,18
0.0428765746052398,0.321070234113713,0,0,0,16
0.0232420604411852,0.0869565217391304,1,0.0681818181818182,0,6
0.0483766041752913,0.186335403726708,1,0,0,9
0.0227097995150512,0.201114827201784,0,0,0,22
0.0231237802353776,0.163975155279503,1,0,0,5
0.042285173576202,0.337971014492753,0,0,0,14
0.0221775385889171,0.20066889632107,0,0,0,10
0.0567744987876279,0.220583379196478,0,0,0,7
0.017387190253711,0.0806324110671937,1,0,0,10
0.0210538766337453,0.176588628762543,0,0,0,3
0.0505056478798273,0.382608695652174,0,0,1,23
0.0166775090188657,0.183695652173913,0,0,0,10
0.0203441953989,0.225120772946859,0,0,0,14
0.0662960553551363,0.24231884057971,0,0,0,15
0.0437045360458927,0.277173913043478,0,0,0,17
0.0545863149801881,0.176271186440678,0,0,0,4
0.0445324974865456,0.330163043478261,0,0,0,15
0.0411023715181264,0.169565217391304,1,0,0,9
0.021408717251168,0.110869565217391,1,0.0227272727272727,0,9
0.0359571825654977,0.130434782608696,1,0,0,13
0.0169140694304808,0.185413744740532,0,0,0,5
0.0234194807498965,0.17639751552795,0,0,0,2
0.0407475309007038,0.0173913043478261,0,0.0227272727272727,1,2
0.0164409486072506,0.17133655394525,0,0.0227272727272727,0,2
0.0128925424330238,0.196655518394649,0,0,0,18
0.0332958779348276,0.173913043478261,0,0,1,11
0.0122420013010823,0.162162162162162,0,0,0,8
0.0440002365604116,0.213272311212814,0,0,0,19
0.0280324087763913,0.17639751552795,0,0.0227272727272727,0,1
0.0179194511798451,0.25179584120983,0,0,0,8
0.0443550771778343,0.190660225442835,0,0,0,8
0.015258146549175,0.191304347826087,0,0.0454545454545455,0,4
0.125731858773434,0.31304347826087,0,0,1,19
0.0290969306286593,0.347826086956522,0,0,0,24
0.0226506594121474,0.0834782608695652,0,0.0227272727272727,0,16
0.0227689396179549,0.292869565217391,0,0,0,22
0.0297474717606009,0.277470355731226,0,0,0,15
0.0231237802353776,0.248178613396005,0,0,0,21
0.0512153291146727,0.146583850931677,0,0,0,15
0.0432905553255663,0.284057971014492,0,0,0,14
0.0149033059317523,0.212173913043478,0,0,0,10
0.0228280797208587,0.110144927536232,1,0.0681818181818182,0,15
0.00715595245135727,0.160535117056856,0,0,0,9
0.0380270861671299,0.231884057971014,0,0.0454545454545455,0,4
0.0302797326867349,0.369565217391304,0,0.0227272727272727,0,2
0.0115323200662369,0.140289855072464,1,0,0,8
0.0263764858950855,0.253623188405797,0,0,0,19
0.00833875450943285,0.25367316341829,0,0,0,11
0.0266721864096044,0.120869565217391,1,0,0,10
0.0290377905257555,0.343478260869565,0,0,1,6
0.0255485244544326,0.107660455486542,0,0,0,14
0.0402744100774735,0.296618357487923,0,0,0,21
0.0591992430066828,0.277565217391304,0,0,0,21
0.0369034242119581,0.240316205533597,0,0,0,9
0.020876456325034,0.117391304347826,1,0,0,10
0.0211130167366491,0.0521739130434783,1,0.0909090909090909,1,4
0.0171506298420959,0.180869565217391,1,0,0,14
0.0285646697025253,0.147826086956522,1,0,0,6
0.0451238985155834,0.155555555555555,0,0,0,2
0.027559287953161,0.226086956521739,0,0,0,22
0.0198710745756698,0.13288740245262,1,0,0,8
0.00656455142231947,0.223521026372059,0,0,0,9
0.0576616003311846,0.24505928853755,0,0,0,11
0.0132473830504465,0.183946488294315,0,0,0,1
0.0130699627417352,0.128260869565217,1,0.0681818181818182,0,9
0.0309302738186764,0.197628458498024,0,0,0,7
0.0175646105624224,0.28695652173913,0,0,0,23
0.0149624460346561,0.198988877654197,0,0,0,23
0.028919510319948,0.209523809523809,0,0.0227272727272727,0,1
0.0354249216393637,0.319214586255259,0,0,0,16
0.0353066414335561,0.235652173913043,0,0,0,20
0.0298066118635046,0.197101449275362,1,0,0,15
0.0403926902832811,0.4,0,0,1,24
0.0217635578685907,0.151552795031056,1,0,0,13
0.0358389023596901,0.140579710144927,1,0,0,7
0.0534626530250163,0.150724637681159,1,0,0,10
0.0222366786918209,0.210702341137123,0,0,0,4
0.0422260334732982,0.230830039525692,0,0,0,5
0.0406883907978,0.278260869565217,0,0.0227272727272727,0,17
0.0151398663433674,0.265612648221344,0,0,0,25
0.0506239280856349,0.144927536231884,0,0.0454545454545455,1,7
0.0290969306286593,0.243478260869565,0,0,1,15
0.0400969897687622,0.156521739130435,1,0,0,9
0.0364894434916317,0.29192546583851,0,0,0,25
0.0317582352593294,0.118670076726343,1,0,0,17
0.0322313560825596,0.130434782608696,0,0,1,13
0.013661363770773,0.157190635451504,0,0.0454545454545455,0,3
0.0393281684310131,0.254545454545454,0,0,0,11
0.03051629309835,0.231239935587762,0,0,0,12
0.0225323792063398,0.187826086956522,0,0,0,4
0.0302797326867349,0.23304347826087,0,0,0,7
0.00745165296587616,0.16695652173913,1,0,0,8
0.0403335501803773,0.347826086956522,0,0,0,18
0.0340646992725767,0.204057971014492,0,0,0,11
0.0162635282985392,0.168421052631579,0,0,0,26
0.0241883020876456,0.124414715719063,1,0.0227272727272727,0,1
0.0405701105919924,0.130434782608696,1,0,0,5
0.0415163522384529,0.233634126333059,0,0,0,2
0.0191022532379206,0.163478260869565,1,0,0,11
0.0110591992430067,0.216316560820713,0,0,0,3
0.0212312969424567,0.140468227424749,1,0.0227272727272727,0,3
0.0223549588976285,0.200334448160536,0,0,0,12
0.0280915488792951,0.121739130434783,0,0,0,5
0.0253711041457212,0.0876521739130435,1,0.0227272727272727,0,6
0.0309302738186764,0.156521739130435,1,0.0227272727272727,0,10
0.0334141581406352,0.240316205533597,0,0,0,14
0.0174463303566148,0.225682507583417,0,0,0,9
0.0205216157076113,0.267826086956522,0,0.0227272727272727,0,10
0.0220592583831096,0.256742815033162,0,0.0227272727272727,0,8
0.0183925720030753,0.176588628762543,0,0,0,9
0.0584304216689337,0.218086956521739,0,0,0,9
0.0087527352297593,0.169212690951821,0,0,0,12
0.00969897687621976,0.217902813299233,0,0,0,8
0.0202259151930924,0.164426877470357,0,0,0,11
0.0162043881956355,0.208039376538146,0,0,0,4
0.0182742917972677,0.22292490118577,0,0,0,5
0.0377905257555148,0.12695652173913,1,0,0,14
0.0137205038736767,0.293606138107417,0,0,0,16
0.0314033946419067,0.0898550724637682,1,0,0,7
0.0269678869241232,0.347157190635452,0,0,0,14
0.0200484948843811,0.368998109640831,0,0,0,13
0.0288012301141404,0.179130434782609,0,0.0227272727272727,0,10
0.00981725708202732,0.186335403726708,0,0,0,11
0.0529303920988822,0.206688963210703,0,0,0,11
0.022473239103436,0.271064467766117,0,0,0,11
0.0315216748477142,0.148695652173913,0,0,0,5
0.0204624756047076,0.235748792270532,0,0,0,14
0.0274410077473535,0.240658049353701,0,0,0,10
0.0170914897391921,0.0869565217391304,1,0.0227272727272727,0,1
0.0230055000295701,0.330434782608696,0,0,0,11
0.0327636170086936,0.114285714285714,0,0,0,6
0.0290377905257555,0.244393592677346,0,0,0,22
0.0258442249689514,0.167391304347826,1,0,0,18
0.0156721272695014,0.113586956521739,1,0,0,7
0.00975811697912354,0.136645962732919,1,0.0227272727272727,0,4
0.0110000591401029,0.232695652173913,0,0,0,14
0.0335324383464427,0.203203661327231,0,0,0,16
0.0211721568395529,0.204479578392623,0,0,0,5
0.0654089538115796,0.239130434782609,1,0,0,17
0.0395647288426282,0.228571428571428,0,0,0,13
0.0137796439765805,0.223461853978671,0,0.0227272727272727,0,4
0.0381453663729375,0.0985507246376812,1,0.0227272727272727,0,4
0.0935005026908747,0.104347826086957,1,0.0454545454545455,1,4
0.0114731799633331,0.153797799895233,0,0,0,5
0.0204624756047076,0.198260869565217,0,0,0,7
0.0480217635578686,0.133333333333333,1,0,0,9
0.0170914897391921,0.20695652173913,0,0,0,13
0.0160269678869241,0.114285714285714,1,0,0,8
0.0295109113489857,0.33768115942029,0,0,0,17
0.0330593175232125,0.280481036077706,0,0,0,21
0.0240108817789343,0.156521739130435,0,0,0,14
0.000532260926134011,0.121739130434783,1,0,0,9
0.0217635578685907,0.197565217391304,0,0.0227272727272727,0,6
0.0154947069607901,0.204554865424431,0,0,0,23
0.0479626234549648,0.17458193979933,0,0,0,9
0.0291560707315631,0.110144927536232,1,0.0227272727272727,0,2
0.0295700514518895,0.13596837944664,1,0,0,6
0.0200484948843811,0.222463768115943,0,0.0227272727272727,0,4
0.0253119640428174,0.210526315789473,0,0,0,18
0.0233012005440889,0.268212560386473,0,0,0,13
0.0133065231533503,0.171497584541063,0,0,0,4
0.00910757584718197,0.158260869565217,1,0,0,10
0.0420486131645869,0.258695652173913,0,0,0,8
0.044709917795257,0.121739130434783,1,0,0,12
0.0114731799633331,0.199751552795031,0,0,0,8
0.05352179312792,0.177777777777777,1,0,0,14
0.00609143059908924,0.292490118577075,0,0,0,28
0.0420486131645869,0.208695652173913,1,0,0,10
0.0125968419185049,0.183508245877061,0,0.0227272727272727,0,4
0.0120645809923709,0.0721739130434783,1,0.0227272727272727,0,8
0.0398604293571471,0.208695652173913,0,0.0227272727272727,0,13
0.0316990951564256,0.173913043478261,1,0.0227272727272727,0,9
0.0169732095333846,0.275703324808184,0,0,0,18
0.04334969542847,0.228985507246377,0,0,0,21
0.0374356851380921,0.121739130434783,1,0,0,7
0.0185699923117866,0.116521739130435,1,0,0,8
0.0104677982139689,0.21304347826087,0,0,0,22
0.00644627121651192,0.111378353376503,1,0,0,5
0.0345969601987107,0.0695652173913043,1,0.0227272727272727,0,5
0.0568336388905317,0.154865424430642,1,0,0,16
0.0379679460642262,0.22664796633941,0,0.0227272727272727,0,3
0.0233012005440889,0.156521739130435,1,0,1,14
0.0324087763912709,0.151304347826087,1,0,0,7
0.0127151221243125,0.180718336483932,0,0,0,8
0.0111774794488142,0.424844720496894,0,0,0,10
0.0292152108344669,0.15095652173913,0,0,0,16
0.0392690283281093,0.156521739130435,1,0.0227272727272727,1,10
0.0346561003016145,0.142608695652174,1,0.0227272727272727,0,8
0.0233603406469927,0.110144927536232,1,0,1,7
0.0182151516943639,0.149275362318841,0,0,0,10
0.0118280205807558,0.126482213438735,1,0,0,13
0.0256668046602401,0.24,0,0,0,25
0.0208173162221302,0.258782608695652,0,0,0,6
0.0354840617422674,0.151778656126482,1,0.0227272727272727,0,5
0.0102312378023538,0.168944099378882,1,0,0,8
0.0589626825950677,0.305314009661837,0,0,0,9
0.0233603406469927,0.222463768115943,0,0,0,8
0.0471346620143119,0.202346445824706,0,0,0,11
0.0143119049027145,0.104347826086957,1,0,1,7
0.0218226979714945,0.196147495872317,0,0,0,21
0.0193979537524395,0.243478260869565,0,0.0227272727272727,0,7
0.0151398663433674,0.14703557312253,0,0,0,2
0.0257259447631439,0.208695652173913,1,0.0681818181818182,0,5
0.0158495475782128,0.156521739130435,1,0.0227272727272727,0,15
0.0211130167366491,0.11304347826087,0,0,0,6
0.0188065527234017,0.129765886287625,1,0.0227272727272727,0,10
0.0201667750901887,0.121739130434783,1,0.0227272727272727,0,6
0.0225915193092436,0.23804347826087,0,0,0,12
0.00573658998166657,0.140468227424749,1,0,0,10
0.0385002069903602,0.25527950310559,0,0,0,26
0.0361937429771128,0.316704805491991,0,0,0,29
0.00745165296587616,0.132608695652174,1,0.0227272727272727,0,15
0.0465432609852741,0.20066889632107,0,0,0,12
0.0227097995150512,0.259459459459459,0,0,0,10
0.0105269383168727,0.129192546583851,1,0,0,7
0.0341829794783843,0.18743961352657,0,0,0,24
0.0250754036312023,0.252173913043478,0,0,0,6
0.0400969897687622,0.121739130434783,1,0.0227272727272727,0,3
0.0301614524809273,0.168115942028986,1,0,0,5
0.0332367378319238,0.13695652173913,1,0,0,7
0.0204624756047076,0.256695652173913,0,0,0,18
0.0407475309007038,0.319214586255259,0,0,0,10
0.0251345437341061,0.150724637681159,0,0,0,8
0.0241291619847419,0.154589371980676,0,0,0,7
0.0293334910402744,0.115942028985507,1,0.0227272727272727,0,3
0.046306700573659,0.231304347826087,0,0,0,16
0.0212312969424567,0.134989648033126,1,0,0,10
0.0400969897687622,0.134642356241234,1,0,0,5
0.0189839730321131,0.285714285714285,0,0,0,30
0.0196345141640546,0.109316770186335,1,0,0,2
0.0362528830800166,0.173913043478261,1,0,0,7
0.0098763971849311,0.153797799895233,0,0,0,3
0.0296291915547933,0.16231884057971,1,0,0,11
0.0464841208823703,0.160248447204969,1,0,0,11
0.0121237210952747,0.231884057971014,0,0.0454545454545455,0,2
0.0131882429475427,0.118577075098814,1,0,0,8
0.0234194807498965,0.183120204603581,0,0,0,11
0.0374948252409959,0.220289855072464,0,0,1,13
0.0210538766337453,0.227599243856332,0,0,0,16
0.015258146549175,0.19903381642512,0,0,0,14
0.0218818380743982,0.379130434782609,0,0,0,23
0.0167957892246733,0.107416879795396,1,0,0,8
0.00413980720326453,0.171014492753623,1,0.0227272727272727,0,5
0.0298066118635046,0.269107551487414,0,0,0,11
0.00851617481814418,0.113586956521739,1,0.0227272727272727,0,6
0.0467798213968892,0.292627599243856,0,0,0,8
0.031048554024484,0.224844720496894,0,0,0,21
0.0153764267549826,0.151552795031056,0,0,0,9
0.0149033059317523,0.11304347826087,0,0,1,9
0.0315216748477142,0.215652173913043,0,0,0,3
0.0426991542965285,0.315942028985508,0,0,0,3
0.0272635874386421,0.101449275362319,1,0.0227272727272727,0,6
0.0320539357738482,0.159006211180123,0,0.0227272727272727,0,16
0.0354840617422674,0.265612648221344,0,0,0,14
0.0159086876811166,0.196655518394649,0,0,0,5
0.0134839434620616,0.108009153318078,1,0,0,10
0.0457152995446212,0.237154150197628,0,0,0,2
0.0406292506948962,0.196273291925466,0,0.0227272727272727,0,6
0.0114140398604294,0.154782608695652,0,0,0,2
0.0160269678869241,0.148980377068103,0,0,0,25
0.0215269974569756,0.104347826086957,1,0.0227272727272727,0,2
0.0303388727896387,0.207826086956522,0,0,0,11
0.0229463599266663,0.220289855072464,0,0.0227272727272727,0,2
0.0451830386184872,0.202484472049689,0,0,0,15
0.0257850848660477,0.0869565217391304,1,0,0,1
0.0300431722751198,0.173913043478261,1,0,0,4
0.0243065822934532,0.152173913043478,1,0,0,11
0.0480217635578686,0.127536231884058,1,0,0,12
0.0316990951564256,0.318840579710144,0,0,0,28
0.0365485835945355,0.222173913043478,0,0.113636363636364,0,4
0.0585487018747413,0.223340961098398,0,0,0,6
0.0365485835945355,0.104347826086957,1,0,1,7
0.0197527943698622,0.171739130434783,1,0,0,14
0.0196936542669584,0.104347826086957,1,0,0,11
0.00354840617422674,0.150080515297907,1,0,0,2
0.0159678277840203,0.179710144927536,1,0,0,8
0.0206398959134189,0.186666666666666,0,0,0,8
0.0220001182802058,0.147826086956522,1,0,0,14
0.0137796439765805,0.221449275362318,0,0,0,11
0.0183925720030753,0.154037267080745,1,0,0,13
0.019279673546632,0.225296442687748,0,0,0,14
0.0116506002720445,0.283923154701718,0,0,0,15
0.0324679164941747,0.344045368620038,0,0,0,26
0.0193979537524395,0.191304347826087,1,0,0,14
0.0292743509373706,0.248221343873518,0,0,0,13
0.0435862558400852,0.259038901601831,0,0,0,16
0.0329410373174049,0.198260869565217,1,0,0,12
0.0398012892542433,0.212911725955203,0,0,0,14
0.0178603110769413,0.26376811594203,0,0.0227272727272727,0,8
0.0403926902832811,0.224844720496894,0,0,0,19
0.0197527943698622,0.144099378881988,1,0,0,12
0.011236619551718,0.166590389016019,0,0,0,9
0.0240108817789343,0.198465473145781,0,0,0,1
0.0424034537820096,0.245836403831983,0,0,0,11
0.0679519782364421,0.0695652173913043,1,0.0227272727272727,0,1
0.0234194807498965,0.202898550724638,0,0,0,5
0.0348926607132296,0.257391304347826,0,0,0,17
0.000946241646460465,0.259670164917541,0,0,0,17
0.0368442841090543,0.130434782608696,1,0,0,6
0.0329410373174049,0.240316205533597,0,0,0,18
0.0232420604411852,0.203726708074534,0,0,0,7
0.0090484357442782,0.178656126482214,0,0,0,6
0.0214678573540718,0.255304347826087,0,0,0,14
0.0137205038736767,0.088695652173913,1,0,0,8
0.0151398663433674,0.176811594202899,0,0,0,10
0.0179194511798451,0.186335403726708,0,0,0,6
0.0402744100774735,0.320869565217391,0,0.0227272727272727,0,10
0.0276184280560648,0.175362318840579,0,0,0,12
0.0165592288130581,0.283612040133779,0,0,0,22
0.0272044473357384,0.26335403726708,0,0,0,10
0.0258442249689514,0.145652173913043,1,0,0,14
0.0336507185522503,0.182608695652174,1,0,0,12
0.0332958779348276,0.139130434782609,1,0,0,17
0.0308119936128689,0.273913043478261,0,0.0227272727272727,0,1
0.0367851440061506,0.160144927536231,0,0,0,12
0.00975811697912354,0.117391304347826,1,0.0227272727272727,0,4
0.0138979241823881,0.190462833099579,0,0,0,15
0.0178011709740375,0.325691699604743,0,0,0,19
0.0488497249985215,0.0695652173913043,1,0.0681818181818182,1,5
0.0515701697320953,0.126086956521739,1,0,0,13
0.00526346915843634,0.457971014492753,0,0,0,20
0.0290377905257555,0.193880837359097,0,0,0,7
0.0252528239399137,0.139130434782609,1,0,0,11
0.029984032172216,0.198757763975155,0,0,0,11
0.0240700218818381,0.365217391304348,0,0.0227272727272727,0,6
0.0212904370453605,0.121739130434783,1,0,0,11
0.0308119936128689,0.0987577639751553,0,0,0,9
0.00544088946714767,0.207077856420626,0,0,0,27
0.0148441658288485,0.150724637681159,1,0,0,10
0.0365485835945355,0.121739130434783,1,0.136363636363636,1,8
0.0269678869241232,0.289855072463769,0,0,0,15
0.0347743805074221,0.235573122529643,0,0.0227272727272727,0,4
0.0316990951564256,0.184347826086957,1,0,0,14
0.0150807262404637,0.237888198757763,0,0,0,17
0.0332958779348276,0.141304347826087,1,0,0,8
0.0250162635282985,0.334782608695652,0,0,0,22
0.0243065822934532,0.122209165687427,1,0,0,6
0.0106452185226802,0.110973084886128,1,0.0227272727272727,0,9
0.0182151516943639,0.238735177865612,0,0,0,11
0.00969897687621976,0.184189723320158,0,0,0,20
0.0138387840794843,0.0881987577639751,1,0,0,4
0.0134248033591578,0.147826086956522,1,0.0227272727272727,0,5
0.032113075876752,0.237154150197628,0,0.0454545454545455,0,2
0.0457152995446212,0.31304347826087,0,0,0,10
0.0215269974569756,0.0840579710144927,1,0.0227272727272727,0,10
0.020876456325034,0.238127090301003,0,0,0,7
0.0568336388905317,0.254347826086956,0,0.0227272727272727,0,26
0.0306937134070613,0.200790513833991,0,0.0227272727272727,0,1
0.0148441658288485,0.174754558204769,0,0,0,13
0.0227097995150512,0.114285714285714,1,0,0,8
0.0369625643148619,0.226086956521739,1,0.0227272727272727,0,2
0.0544088946714767,0.245962732919254,0,0,0,23
0.0172689100479035,0.213333333333334,0,0,0,15
0.0283281092909102,0.200334448160536,0,0,0,10
0.0137796439765805,0.266183574879228,0,0,0,11
0.0302797326867349,0.333239831697054,0,0.0454545454545455,0,2
0.0100538174936424,0.26231884057971,0,0.0227272727272727,0,3
0.0459518599562363,0.368115942028986,0,0,1,14
0.0542906144656692,0.00869565217391304,0,0.0227272727272727,0,1
0.0195753740611509,0.225258799171843,0,0,0,7
0.0149033059317523,0.150724637681159,1,0,0,7
0.0371399846235732,0.0869565217391304,1,0.0227272727272727,0,2
0.034537820095807,0.260869565217391,0,0,1,16
0.0370217044177657,0.266304347826087,0,0,0,14
0.0172097699449997,0.316304347826087,0,0,0,11
0.0231237802353776,0.233429951690821,0,0.0227272727272727,0,4
0.0218818380743982,0.25175983436853,0,0,0,10
0.0143710450056183,0.0739130434782609,1,0,0,9
0.0386184871961677,0.139130434782609,1,0,0,8
0.00573658998166657,0.178260869565217,1,0,0,14
0.0237743213673192,0.137792642140468,1,0,0,7
0.042285173576202,0.264734299516908,0,0,0,9
0.0169732095333846,0.279460269865068,0,0.0227272727272727,0,19
0.0467206812939855,0.202898550724638,0,0,0,22
0.011768880477852,0.244565217391304,0,0,0,11
0.0302797326867349,0.142028985507246,1,0,0,11
0.0204033355018038,0.154865424430642,0,0,0,5
0.0274410077473535,0.294409937888198,0,0,0,30
0.0354249216393637,0.104347826086957,1,0.0227272727272727,0,7
0.060500325270566,0.193788819875776,0,0,0,12
0.051392749423384,0.33695652173913,0,0,0,24
0.0189839730321131,0.173913043478261,0,0.0227272727272727,0,3
0.0125377018156012,0.167224080267558,0,0,0,19
0.0147850257259448,0.17312252964427,1,0,0,18
0.0301614524809273,0.217391304347826,1,0,0,12
0.0318765154651369,0.295652173913043,0,0,0,9
0.0209355964279378,0.139130434782609,1,0,0,7
0.005086048849725,0.15304347826087,1,0,0,10
0.035602341948075,0.121739130434783,1,0,1,8
0.0202259151930924,0.228571428571428,0,0,0,6
0.0313442545390029,0.208695652173913,0,0,0,12
0.025430244248625,0.136645962732919,0,0,0,12
0.0486723046898102,0.218357487922706,0,0,0,21
0.0186882725175942,0.151124437781109,0,0,0,10
0.0134248033591578,0.110144927536232,1,0.0454545454545455,0,3
0.0212904370453605,0.295652173913043,0,0,0,15
0.054349754568573,0.143478260869565,1,0,0,14
0.0306937134070613,0.213396004700353,0,0,0,6
0.0142527647998108,0.160248447204969,1,0,0,14
0.0196345141640546,0.235652173913043,0,0,0,8
0.0228872198237625,0.203381642512077,0,0,0,10
0.0244840026021645,0.295652173913043,0,0,1,15
0.0172097699449997,0.102664796633941,1,0,0,7
0.0162635282985392,0.155072463768116,1,0.0227272727272727,0,16
0.0337098586551541,0.204968944099379,0,0,0,13
0.0222366786918209,0.237070938215103,0,0,0,11
0.0283281092909102,0.319367588932807,0,0.0227272727272727,0,22
0.0451238985155834,0.177391304347826,0,0,0,11
0.0218818380743982,0.175919732441471,0,0,0,9
0.0149033059317523,0.239751552795031,0,0,0,13
0.0342421195812881,0.233248081841433,0,0,0,7
0.0191022532379206,0.104347826086957,1,0,0,7
0.0232420604411852,0.207114624505929,0,0,0,6
0.0522798509669407,0.198757763975155,1,0,0,16
0.0191613933408244,0.165217391304348,1,0.0454545454545455,1,9
0.0307528535099651,0.352795031055901,0,0,0,26
0.0180968714885564,0.155183946488294,0,0.0681818181818182,0,1
0.036134602874209,0.202898550724638,0,0,0,15
0.0383819267845526,0.817391304347826,0,0,0,28
0.0191022532379206,0.0608695652173913,1,0.0227272727272727,0,3
0.0269678869241232,0.235403726708075,0,0,0,8
0.0368442841090543,0.100869565217391,1,0,0,4
0.0199302146785735,0.198260869565217,0,0,0,5
0.0526346915843634,0.0782608695652174,1,0.0454545454545455,0,2
0.023833461470223,0.28599033816425,0,0.0227272727272727,0,5
0.0177420308711337,0.356010230179028,0,0.0681818181818182,0,22
0.0240108817789343,0.201114827201784,0,0,0,7
0.0330001774203087,0.168695652173913,1,0.0227272727272727,0,7
0.0214678573540718,0.224637681159421,0,0,0,11
0.0120645809923709,0.296716947648624,0,0,0,29
0.0188656928263055,0.148869565217391,1,0,0,9
0.0344195398899994,0.249527410207939,0,0,0,21
0.0337689987580578,0.151778656126482,1,0.0227272727272727,0,7
0.022473239103436,0.170132325141777,0,0,0,10
0.0125377018156012,0.340372670807454,0,0.0227272727272727,0,16
0.0147850257259448,0.272463768115943,0,0,0,1
0.00656455142231947,0.32806324110672,0,0,0,26
0.0503873676740198,0.139130434782609,1,0,0,5
0.0140162043881956,0.24505928853755,0,0,0,16
0.035070081021941,0.182608695652174,1,0,0,18
0.0108226388313916,0.277926421404682,0,0,0,16
0.0273818676444497,0.179710144927536,1,0.0227272727272727,0,1
0.0307528535099651,0.115942028985507,1,0,0,8
0.0105860784197765,0.0997101449275362,1,0,0,12
0.00236560411615116,0.197565217391304,0,0,0,5
0.0267904666154119,0.188669301712779,0,0.0227272727272727,0,21
0.0130108226388314,0.247430830039525,0,0,0,13
0.0275001478502573,0.16231884057971,1,0.0227272727272727,0,4
0.05086048849725,0.175712143928037,0,0.0454545454545455,0,1
0.0199302146785735,0.438260869565217,0,0.0454545454545455,0,2
0.0128925424330238,0.118115942028986,1,0.0227272727272727,0,9
0.0122420013010823,0.217391304347826,0,0,0,9
0.0137796439765805,0.217391304347826,0,0,0,10
0.0266721864096044,0.195169082125603,0,0,0,10
0.0247797031166834,0.182134387351779,0,0,0,7
0.0385002069903602,0.289244851258581,0,0,0,19
0.0186291324146904,0.25537757437071,0,0.0227272727272727,0,10
0.0298657519664084,0.249398704902868,0,0,0,2
0.0269087468212195,0.28599033816425,0,0,0,17
0.0630433496954285,0.121739130434783,0,0,1,8
0.0167957892246733,0.13416149068323,1,0,0,8
0.0365485835945355,0.156521739130435,1,0.0681818181818182,0,13
0.0118871606836596,0.0626086956521739,1,0.0681818181818182,0,6
0.0327044769057898,0.149068322981366,1,0,0,10
0.0258442249689514,0.311111111111111,0,0,0,18
0.0381453663729375,0.214492753623188,0,0.0227272727272727,0,11
0.0211721568395529,0.169230769230769,0,0,0,8
0.0332958779348276,0.247826086956522,0,0,0,17
0.0277958483647762,0.417391304347826,1,0,0,3
0.0231237802353776,0.119254658385093,1,0,0,11
0.0191613933408244,0.11571906354515,0,0.0227272727272727,0,2
0.0176237506653262,0.153623188405797,1,0,0,5
0.0257850848660477,0.152380952380952,1,0,0,6
0.00727423265716482,0.194373401534527,0,0,0,16
0.0521024306582293,0.170048309178744,1,0,0,13
0.0165592288130581,0.17133655394525,0,0,0,7
0.0402152699745698,0.202732919254659,0,0,0,12
0.00993553728783488,0.319565217391304,0,0,0,13
0.0290969306286593,0.197826086956522,0,0,0,6
0.0282689691880064,0.246376811594203,0,0,0,7
0.016322668401443,0.121739130434783,1,0,0,8
0.062629368975102,0.268599033816424,0,0,0,19
0.0104677982139689,0.305590062111802,1,0,0,14
0.0450056183097759,0.192753623188405,0,0,0,17
0.0206990360163227,0.201739130434783,1,0,0,11
0.0284463894967177,0.145537757437071,0,0,0,14
0.0341829794783843,0.104347826086957,0,0.0227272727272727,0,3
0.0176828907682299,0.126482213438735,1,0,0,7
0.0163818085043468,0.212173913043478,0,0,0,24
0.0493228458217517,0.417391304347826,0,0,1,25
0.0217635578685907,0.171014492753623,1,0,0,12
0.00839789461233663,0.0695652173913043,0,0.0227272727272727,0,5
0.0373174049322846,0.198487712665407,0,0,0,13
0.0527529717901709,0.27080745341615,0,0,0,12
0.04334969542847,0.320869565217391,0,0,0,25
0.0193388136495358,0.322981366459628,0,0,0,13
0.0107634987284878,0.167224080267558,0,0,0,6
0.0218818380743982,0.267080745341616,0,0,0,9
0.0330593175232125,0.251162790697675,0,0,0,15
0.0334732982435389,0.206451612903226,0,0,0,6
0.0376722455497073,0.291304347826087,0,0,0,21
0.024897983322491,0.247139588100687,0,0.0227272727272727,0,3
0.0244248624992607,0.163975155279503,0,0,0,9
0.0283281092909102,0.347157190635452,0,0,0,20
0.042285173576202,0.139130434782609,1,0,0,12
0.0194570938553433,0.107826086956522,1,0,0,11
0.0306345733041575,0.091304347826087,0,0.0227272727272727,1,5
0.0637530309302738,0.255900621118012,0,0,0,26
0.0216452776627831,0.23768115942029,0,0,1,16
0.0727423265716482,0.290434782608696,0,0.0227272727272727,0,2
0.029984032172216,0.139130434782609,1,0,0,8
0.037731385652611,0.138260869565217,1,0,0,13
0.03051629309835,0.46304347826087,0,0,0,26
0.0330001774203087,0.20395256916996,1,0,0,12
0.0247205630137796,0.199130434782609,1,0.0227272727272727,0,14
