traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
12.0,12.0,1,1,1,19,10
4.0,16.4782608696,0,1,0,2,8
5.0,7.16,1,1,0,20,7
7.0,18.8571428571,0,1,0,23,11
6.0,18.5934065934,0,1,0,0,2
8.0,7.875,1,2,0,22,5
8.0,14.125,0,1,0,18,6
2.0,10.0869565217,0,1,0,3,15
13.0,15.75,0,1,0,7,14
12.0,16.6666666667,0,2,0,0,2
3.0,11.4615384615,0,4,0,7,2
3.0,8.75,1,1,0,20,12
6.0,20.0714285714,0,1,0,18,22
7.0,10.0,1,1,1,22,11
15.0,15.0,1,1,1,13,12
6.0,16.3055555556,0,1,0,22,7
1.0,3.5,1,2,0,4,1
7.0,16.4375,0,1,0,3,22
12.0,14.4615384615,0,1,0,1,10
2.0,14.1666666667,0,1,0,7,12
7.0,7.14285714286,1,1,0,0,5
3.0,6.46153846154,1,1,0,0,6
9.0,13.0952380952,0,1,0,0,7
6.0,5.625,1,1,0,21,6
9.0,8.8,0,1,0,19,10
8.0,15.0,0,1,0,4,30
4.0,15.1355932203,0,1,0,0,10
12.0,9.88888888889,1,1,0,6,9
5.0,25.6666666667,0,1,0,10,16
5.0,13.4603174603,0,2,0,1,1
5.0,16.4,0,1,0,18,23
3.0,8.35714285714,1,2,0,13,1
8.0,16.6923076923,0,1,0,15,12
9.0,18.0,0,1,1,11,16
5.0,5.625,1,1,0,21,8
7.0,7.8,1,3,0,17,12
3.0,6.5652173913,1,1,0,19,9
10.0,14.1627906977,0,1,0,20,7
10.0,9.0,1,1,1,23,9
13.0,13.5161290323,0,1,0,18,16
12.0,12.3333333333,0,1,0,8,10
6.0,13.75,0,2,0,14,1
19.0,8.77777777778,0,1,1,22,10
11.0,17.24,0,1,0,23,10
8.0,6.5,1,1,1,23,8
7.0,10.9565217391,0,1,0,15,12
15.0,9.5,1,1,0,7,14
7.0,18.0666666667,0,1,0,3,6
7.0,11.7666666667,0,1,0,3,5
2.0,10.5294117647,0,1,0,17,9
10.0,8.33333333333,1,2,0,13,4
8.0,10.125,0,1,0,13,9
8.0,3.0,0,4,1,16,4
17.0,10.0,1,3,0,19,16
4.0,9.68965517241,0,1,0,14,14
13.0,9.0,1,1,0,22,7
9.0,15.875,0,1,0,8,17
4.0,8.0,1,2,0,19,7
1.0,12.6,0,1,0,22,1
8.0,7.33333333333,0,2,0,13,2
6.0,18.0,0,1,0,2,13
5.0,10.8,0,1,0,11,7
6.0,13.3157894737,0,1,0,22,6
4.0,10.75,0,1,0,1,7
6.0,13.4603174603,0,1,0,1,9
5.0,8.55555555556,1,1,0,19,6
2.0,11.2727272727,1,2,0,21,7
6.0,18.3333333333,0,1,0,0,6
12.0,16.8974358974,0,1,0,23,8
11.0,12.0,1,1,0,14,12
8.0,18.3928571429,0,1,0,2,18
18.0,10.0,0,2,1,16,10
4.0,16.9855072464,0,1,0,1,10
7.0,14.152173913,0,1,0,23,5
13.0,11.3636363636,0,1,0,21,24
6.0,11.3,0,2,0,3,1
5.0,12.25,0,1,0,9,13
4.0,20.1818181818,0,1,0,1,20
3.0,10.7307692308,0,1,0,20,6
3.0,18.5934065934,0,1,0,0,2
1.0,16.9855072464,0,1,0,1,8
6.0,10.0,1,1,0,10,11
9.0,16.35,0,2,0,19,4
10.0,17.6111111111,0,1,0,16,9
3.0,8.21428571429,1,1,0,17,8
8.0,14.5769230769,0,1,0,0,10
31.0,25.0,0,1,1,15,25
10.0,14.3970588235,0,1,0,0,7
8.0,9.07142857143,1,1,0,17,9
13.0,14.875,0,1,0,15,1
10.0,16.0,0,1,0,3,6
10.0,8.58333333333,1,1,0,11,9
11.0,17.15,0,1,0,23,16
6.0,18.0454545455,0,1,0,23,2
6.0,6.125,1,2,0,1,6
6.0,12.875,0,1,0,12,0
4.0,11.5882352941,0,1,0,14,13
6.0,15.3870967742,0,1,0,1,7
7.0,8.58333333333,1,1,0,11,5
8.0,22.3043478261,0,1,0,0,27
19.0,27.0,0,1,1,3,27
7.0,13.0384615385,0,1,0,17,8
6.0,11.0,1,1,0,19,9
8.0,14.6923076923,0,1,0,11,20
6.0,9.36666666667,0,1,0,2,15
5.0,6.46153846154,1,1,0,21,6
7.0,20.0740740741,0,1,0,0,13
7.0,8.66666666667,1,3,0,20,1
7.0,17.8333333333,0,1,0,4,9
4.0,17.3,0,2,0,3,2
12.0,10.0,1,1,0,11,7
8.0,10.7142857143,0,1,0,21,6
7.0,10.5161290323,0,1,0,20,6
13.0,24.875,0,1,0,10,29
4.0,14.0,1,1,0,9,10
8.0,14.0,0,1,0,2,14
6.0,9.61538461538,0,1,0,21,4
3.0,7.34615384615,1,1,0,21,6
7.0,8.0,1,1,0,7,10
16.0,14.3571428571,1,1,0,0,9
15.0,7.5,1,2,0,20,1
6.0,11.8947368421,0,1,0,22,3
4.0,11.9285714286,0,2,0,20,1
8.0,15.0,1,1,1,2,12
5.0,7.3,1,1,0,9,2
10.0,10.2666666667,1,1,0,5,8
10.0,15.0454545455,0,1,0,22,5
6.0,7.61538461538,1,1,0,22,2
6.0,9.21276595745,0,1,0,1,11
12.0,10.5,1,1,0,11,5
6.0,8.82352941176,1,1,0,18,11
6.0,12.5641025641,0,1,0,23,10
4.0,14.64,0,1,0,9,13
13.0,10.4166666667,0,2,0,8,4
6.0,15.4230769231,0,1,0,22,8
14.0,7.83333333333,1,1,0,14,7
2.0,8.54545454545,1,1,0,20,10
7.0,13.4489795918,0,1,0,23,9
6.0,8.63636363636,0,1,0,20,5
9.0,14.275,0,1,0,18,8
9.0,15.875,0,1,0,8,23
4.0,7.66666666667,0,2,0,3,1
11.0,16.2,0,1,0,18,15
13.0,2.0,1,2,1,1,1
13.0,14.75,0,1,0,15,8
33.0,24.0,0,1,1,4,24
5.0,14.3333333333,0,1,0,6,11
16.0,8.5,1,1,0,11,6
10.0,10.5,1,1,0,9,5
7.0,11.8275862069,0,1,0,20,3
4.0,11.8727272727,0,1,0,0,8
9.0,14.9032258065,0,2,0,21,1
15.0,22.2,0,1,0,6,26
6.0,8.875,1,1,0,12,11
10.0,9.66666666667,1,3,0,9,2
7.0,11.0,0,1,0,20,7
10.0,16.8974358974,0,1,0,23,15
6.0,16.2666666667,0,1,0,0,10
13.0,13.1111111111,0,1,0,7,5
13.0,5.7,1,1,0,22,6
5.0,8.33333333333,1,1,0,12,10
7.0,12.5,0,1,0,10,14
6.0,16.4038461538,0,1,0,1,10
2.0,15.0,0,1,0,13,11
11.0,18.6,0,1,0,7,28
5.0,11.8888888889,0,1,0,13,7
5.0,9.53333333333,1,1,0,17,4
10.0,12.0,0,1,0,8,10
7.0,10.9565217391,0,2,0,15,2
10.0,9.85714285714,1,2,0,15,7
2.0,12.1052631579,0,1,0,21,4
8.0,17.0133333333,0,1,0,22,9
11.0,14.5757575758,0,1,0,22,11
12.0,19.7272727273,0,1,0,2,8
11.0,14.6875,0,1,0,3,15
9.0,15.1951219512,0,1,0,1,5
6.0,20.7826086957,0,1,0,21,13
12.0,14.1282051282,0,1,0,22,19
12.0,8.66666666667,1,2,1,1,2
5.0,15.6034482759,0,1,0,1,25
8.0,10.3125,1,1,0,22,10
12.0,15.0,0,1,0,8,8
5.0,5.42857142857,1,1,0,21,6
9.0,7.0,1,1,0,3,6
9.0,11.5714285714,0,1,0,13,10
3.0,7.48,1,1,0,0,6
11.0,8.85714285714,1,1,0,17,8
14.0,7.5,1,1,0,19,7
13.0,9.0,1,1,1,9,7
6.0,8.66666666667,1,1,0,20,8
6.0,15.8285714286,0,1,0,1,18
6.0,10.6041666667,0,1,0,1,10
9.0,27.0,0,1,1,20,27
17.0,3.0,0,2,1,13,2
17.0,11.1034482759,0,1,0,22,15
10.0,14.1627906977,0,1,0,20,5
4.0,13.7916666667,0,1,0,3,10
15.0,13.4,0,1,0,18,16
6.0,9.03125,0,1,0,2,4
3.0,10.6363636364,0,1,0,13,6
7.0,17.0133333333,0,1,0,22,18
12.0,15.0,0,1,1,1,15
13.0,13.5,1,1,0,19,14
6.0,7.15,0,1,0,11,13
11.0,19.0909090909,0,1,0,0,22
11.0,16.8571428571,0,1,0,23,19
13.0,12.0,0,2,0,7,2
13.0,14.45,0,1,0,22,20
5.0,12.2894736842,0,1,0,23,8
7.0,19.4375,0,1,0,1,22
10.0,21.7857142857,0,1,0,21,18
6.0,14.0,0,1,0,17,3
4.0,12.5,0,1,0,22,16
13.0,14.746031746,0,1,0,23,13
5.0,9.21875,0,1,0,14,3
6.0,11.8275862069,0,1,0,20,10
10.0,9.0,0,2,1,6,6
6.0,13.6111111111,0,1,0,18,12
13.0,18.962962963,0,1,0,22,17
6.0,14.5,0,1,0,19,19
5.0,22.4210526316,0,1,0,5,18
18.0,10.6666666667,1,1,1,22,13
6.0,5.6,0,2,0,18,2
4.0,15.3181818182,0,1,0,20,14
28.0,20.0,0,1,1,1,20
9.0,8.58333333333,1,1,0,11,13
8.0,19.0,0,1,0,21,4
16.0,15.8695652174,0,1,0,14,10
10.0,13.1,0,1,0,7,12
7.0,13.4489795918,0,1,0,23,4
5.0,24.2222222222,0,1,0,6,25
13.0,14.9,0,1,0,9,20
6.0,15.6034482759,0,2,0,1,3
6.0,8.46666666667,1,5,0,19,2
11.0,6.5,1,1,0,10,6
5.0,12.0,0,1,0,5,9
3.0,10.7307692308,0,1,0,20,13
10.0,15.4285714286,0,1,0,7,23
18.0,10.5714285714,0,2,0,13,15
9.0,21.5161290323,0,1,0,0,14
14.0,14.0,0,1,1,6,11
7.0,19.0769230769,0,1,0,0,6
3.0,10.2307692308,0,1,0,15,7
15.0,30.7727272727,0,1,0,0,11
28.0,48.0,0,1,1,3,21
12.0,10.7,1,1,0,21,12
6.0,14.2727272727,0,1,0,2,18
9.0,9.9,0,1,0,3,9
12.0,9.83333333333,1,1,0,0,11
9.0,8.0,1,2,0,20,8
8.0,9.42857142857,0,1,0,10,6
10.0,11.0,1,1,1,16,11
3.0,21.1818181818,0,1,0,0,15
10.0,7.71428571429,1,3,0,19,11
10.0,16.2,0,1,0,17,10
7.0,9.85714285714,1,1,0,15,8
12.0,4.0,1,1,1,23,4
4.0,10.125,1,1,0,13,8
8.0,17.5333333333,0,1,0,23,25
11.0,16.34375,0,1,0,20,5
6.0,11.7272727273,0,1,0,7,5
6.0,15.6595744681,0,1,0,22,26
8.0,7.45454545455,1,1,0,16,6
9.0,7.3,1,1,0,9,7
7.0,12.564516129,0,1,0,22,7
2.0,13.6,0,1,0,17,11
3.0,7.80952380952,1,1,0,22,9
4.0,14.6785714286,0,1,0,19,14
6.0,16.8461538462,0,2,0,6,13
8.0,6.66666666667,1,1,0,3,3
6.0,14.5833333333,0,1,0,0,10
12.0,14.72,0,1,0,2,16
13.0,7.25,1,1,0,15,7
10.0,15.2173913043,0,1,0,1,25
11.0,19.75,0,1,0,0,9
12.0,7.2,1,2,0,23,10
15.0,24.0,0,2,1,23,3
9.0,6.7,1,1,0,11,9
10.0,8.36363636364,1,2,0,18,2
7.0,11.9090909091,1,1,0,17,12
4.0,11.9523809524,0,1,0,20,6
7.0,9.23076923077,1,1,0,19,14
4.0,19.9642857143,0,2,0,23,1
13.0,15.0476190476,0,1,0,21,9
3.0,13.5555555556,0,1,0,7,10
9.0,5.5,1,3,0,14,3
4.0,12.2972972973,0,1,0,21,15
7.0,10.2666666667,0,1,0,17,3
3.0,7.17647058824,1,1,0,16,7
17.0,14.6470588235,0,1,0,19,13
13.0,24.875,0,1,0,10,24
13.0,14.4339622642,0,1,0,23,17
7.0,13.3863636364,0,1,0,22,12
7.0,14.5769230769,0,1,0,0,20
8.0,20.0909090909,0,1,0,8,6
7.0,5.83333333333,1,3,0,14,3
10.0,9.60526315789,0,1,0,20,2
7.0,11.0,1,1,0,2,8
2.0,16.3055555556,0,1,0,23,16
9.0,12.35,0,1,0,13,26
13.0,11.025,0,1,0,22,1
10.0,17.6216216216,0,1,0,0,8
8.0,10.3636363636,1,1,0,0,7
7.0,8.33333333333,1,2,0,2,1
14.0,15.0476190476,0,1,0,21,11
14.0,7.69230769231,1,3,0,1,4
14.0,11.1034482759,0,2,0,22,2
12.0,15.2432432432,0,1,0,21,4
6.0,9.16666666667,1,1,0,12,11
4.0,19.0,0,1,0,18,15
8.0,15.0454545455,0,1,0,22,10
11.0,14.3333333333,1,1,1,0,15
2.0,7.28571428571,1,2,0,10,4
8.0,16.3125,0,2,0,11,10
10.0,18.5,0,1,0,17,16
11.0,16.12,0,1,0,1,13
9.0,12.2222222222,0,1,0,13,21
6.0,14.7647058824,0,1,0,15,3
7.0,12.875,0,2,0,12,2
9.0,14.1,0,1,0,18,10
6.0,11.5833333333,0,1,0,2,6
7.0,13.2142857143,0,1,0,17,14
10.0,15.8888888889,0,1,0,19,5
7.0,9.66666666667,0,1,0,12,5
5.0,7.44444444444,1,1,0,19,2
12.0,7.16666666667,1,1,0,0,5
4.0,11.2592592593,0,2,0,14,19
6.0,14.4615384615,0,1,0,7,16
6.0,8.38888888889,1,1,0,21,7
6.0,14.1071428571,0,1,0,23,5
11.0,7.7,1,1,0,12,8
9.0,19.75,0,1,0,0,10
8.0,8.14285714286,1,1,0,20,10
8.0,7.66666666667,1,1,0,20,9
3.0,12.72,0,1,0,21,8
7.0,12.7272727273,0,1,0,1,16
6.0,18.3076923077,0,1,0,22,11
6.0,10.125,1,1,0,6,13
9.0,9.35714285714,1,1,0,22,7
9.0,15.2162162162,0,1,0,0,9
5.0,6.4,1,1,0,2,9
16.0,15.8695652174,0,1,0,14,3
7.0,13.5806451613,0,1,0,18,16
23.0,6.0,0,1,1,2,6
7.0,15.2702702703,0,1,0,2,30
3.0,14.1,0,1,0,3,9
12.0,17.1785714286,0,2,0,21,1
5.0,7.75,1,1,0,5,10
6.0,10.5263157895,0,1,0,15,9
9.0,17.15,0,1,0,23,14
13.0,8.0,0,1,0,13,18
10.0,11.5,1,1,0,15,10
12.0,2.0,0,3,0,20,2
9.0,10.9,0,1,0,16,21
6.0,16.4038461538,0,1,0,1,6
1.0,13.3333333333,0,1,0,3,9
7.0,6.55555555556,1,2,0,20,8
5.0,10.375,0,1,0,18,7
5.0,10.1666666667,0,1,0,12,7
6.0,9.8,1,1,0,17,8
6.0,8.125,1,1,0,0,9
6.0,12.8571428571,0,1,0,23,9
11.0,10.4,1,1,0,18,10
3.0,12.9375,0,1,0,2,8
14.0,10.7,1,1,0,18,7
8.0,12.1818181818,0,1,0,7,8
7.0,9.0,1,1,0,1,11
5.0,10.6666666667,0,1,0,0,6
8.0,14.52,0,1,0,8,16
10.0,16.12,0,1,0,1,11
7.0,20.0714285714,0,1,0,18,23
12.0,20.5,0,1,0,7,18
10.0,11.8723404255,0,1,0,22,27
11.0,13.3333333333,1,1,0,15,15
10.0,11.0,1,1,0,4,13
0.0,7.16,1,3,0,20,1
12.0,16.6666666667,0,1,0,0,22
4.0,7.81818181818,1,1,0,14,3
12.0,19.6,0,1,0,9,28
5.0,15.1111111111,0,2,0,13,7
11.0,2.0,1,2,1,12,2
9.0,17.1851851852,0,1,0,23,12
8.0,8.4,1,1,0,22,9
8.0,16.2380952381,0,1,0,20,17
9.0,16.3125,0,1,0,11,17
5.0,7.0,1,1,0,7,12
3.0,8.66666666667,1,1,0,20,9
9.0,15.3157894737,0,1,0,14,5
8.0,6.94117647059,1,1,0,19,7
10.0,4.0,1,2,1,0,2
12.0,11.3,1,1,0,6,8
8.0,11.875,0,1,0,13,11
10.0,14.3333333333,1,1,0,23,13
7.0,9.88888888889,0,1,0,15,8
10.0,11.0,1,1,1,20,11
4.0,11.380952381,0,1,0,19,15
6.0,14.275,0,1,0,18,8
14.0,14.25,0,1,0,1,20
6.0,13.8571428571,0,1,0,5,28
8.0,9.45454545455,1,3,0,9,0
12.0,9.8,1,2,0,20,2
10.0,19.9333333333,0,1,0,8,25
9.0,9.60526315789,0,2,0,20,1
6.0,17.0625,0,1,0,0,23
2.0,7.48,1,1,0,0,9
13.0,12.875,0,1,0,8,11
2.0,14.8823529412,0,1,0,15,24
13.0,15.3157894737,0,1,0,14,12
5.0,14.0,0,1,0,17,8
9.0,14.1071428571,0,1,0,23,11
7.0,19.5,0,1,0,17,23
5.0,10.125,0,1,0,12,25
9.0,8.1,1,1,0,9,5
5.0,9.14285714286,1,1,0,14,9
11.0,16.6,0,1,0,23,11
13.0,18.0,1,1,1,22,16
12.0,13.8,0,2,0,20,3
4.0,3.0,1,2,0,16,3
13.0,7.36363636364,1,1,0,22,7
20.0,11.6666666667,1,1,1,18,16
8.0,21.65,0,1,0,1,11
6.0,17.8181818182,0,1,0,23,10
12.0,14.5757575758,0,1,0,22,24
11.0,16.2380952381,0,1,0,20,11
4.0,15.1355932203,0,1,0,0,14
4.0,9.63636363636,0,1,0,13,8
8.0,17.1428571429,0,3,1,14,1
9.0,1.0,0,3,0,15,1
13.0,7.0,0,2,1,21,0
4.0,9.51219512195,0,1,0,21,3
4.0,12.8709677419,0,1,0,2,22
10.0,11.0,1,1,0,7,12
4.0,9.06451612903,0,1,0,21,13
6.0,15.2702702703,0,1,0,2,13
7.0,12.6666666667,0,2,0,23,3
10.0,9.35714285714,1,1,0,22,7
16.0,5.83333333333,1,2,0,18,1
4.0,14.16,0,2,0,23,12
3.0,9.51219512195,0,1,0,21,12
13.0,11.8,1,1,0,20,15
10.0,8.58333333333,1,1,0,11,9
2.0,6.04,1,1,0,20,9
10.0,16.4615384615,0,1,0,19,12
0.0,18.7142857143,0,1,0,0,16
11.0,13.5,0,1,0,16,6
6.0,15.5,0,1,0,9,21
16.0,14.5,1,1,1,17,12
15.0,16.5714285714,0,1,0,23,3
6.0,7.03846153846,1,1,0,21,7
9.0,17.6222222222,0,1,0,1,19
2.0,27.3333333333,0,1,0,16,28
12.0,7.66666666667,1,1,0,2,6
9.0,10.8333333333,1,2,0,19,5
10.0,26.0625,0,1,0,13,14
4.0,12.4285714286,0,1,0,3,13
2.0,6.9,1,1,0,2,7
6.0,10.1666666667,0,1,0,12,6
4.0,13.4603174603,0,1,0,1,3
9.0,10.6923076923,1,1,0,0,11
6.0,17.2727272727,0,1,0,19,10
5.0,16.0476190476,0,1,0,1,8
5.0,7.45454545455,0,1,0,10,14
7.0,17.0,0,1,0,14,7
14.0,2.0,1,3,1,21,1
12.0,8.0,0,1,1,0,8
6.0,8.14285714286,1,1,0,9,8
9.0,12.5714285714,1,1,0,5,10
7.0,15.9189189189,0,1,0,0,20
17.0,11.0,1,1,1,21,11
4.0,7.72727272727,1,1,0,22,8
6.0,18.5384615385,0,1,0,7,19
7.0,14.0714285714,0,1,0,8,13
7.0,8.47368421053,1,1,0,15,13
10.0,18.0555555556,0,1,0,20,6
13.0,12.0,1,2,0,19,11
6.0,9.0,1,2,0,11,10
14.0,8.0,1,1,0,22,3
6.0,11.9090909091,1,1,0,17,12
8.0,25.3636363636,0,1,0,19,18
6.0,12.5,0,1,0,22,22
7.0,14.5833333333,0,1,0,0,14
9.0,15.0,0,1,0,23,2
5.0,15.0909090909,0,1,0,20,29
3.0,11.8,1,1,0,8,13
5.0,12.6666666667,0,1,0,10,11
2.0,9.85714285714,0,1,0,11,7
8.0,17.9565217391,0,1,0,3,13
7.0,13.7692307692,0,1,0,23,30
0.0,8.91666666667,1,1,0,0,6
19.0,8.77777777778,0,1,1,22,15
4.0,11.6612903226,0,1,0,23,7
16.0,6.38461538462,1,1,0,19,10
9.0,8.0,1,3,0,20,1
10.0,7.25,1,1,1,23,3
1.0,12.25,0,1,0,9,19
6.0,9.88888888889,0,1,0,15,11
10.0,6.83333333333,1,2,0,2,5
9.0,15.4230769231,0,3,0,22,1
7.0,7.19047619048,0,2,0,12,7
5.0,7.45454545455,1,2,0,16,3
29.0,30.0,0,1,1,17,30
15.0,6.5,1,1,0,10,6
15.0,8.0,1,1,0,22,4
3.0,8.35714285714,1,1,0,13,13
11.0,16.8974358974,0,1,0,23,9
14.0,7.69230769231,1,1,0,1,8
3.0,8.23529411765,1,1,0,23,13
8.0,11.6,1,1,0,13,8
4.0,13.8571428571,0,1,0,5,19
6.0,14.1111111111,0,1,0,12,8
13.0,10.5,0,1,0,11,0
4.0,9.5,1,1,0,15,7
7.0,10.56,0,1,0,12,7
16.0,14.55,0,1,0,9,11
11.0,13.6666666667,0,1,0,19,10
6.0,9.36842105263,0,1,0,15,17
7.0,16.3055555556,0,1,0,22,6
9.0,7.88888888889,1,1,0,16,5
8.0,15.0,0,1,0,10,7
9.0,15.1351351351,0,1,0,23,11
8.0,14.6785714286,0,1,0,19,12
2.0,9.0,1,1,0,11,10
19.0,9.57142857143,1,1,1,1,11
7.0,14.3333333333,0,1,0,1,21
2.0,4.5,1,1,0,16,3
6.0,17.0666666667,0,1,0,18,6
14.0,17.0,1,1,1,3,12
5.0,7.75862068966,0,1,0,1,7
12.0,7.73684210526,1,1,0,20,6
3.0,8.81818181818,1,1,0,19,6
7.0,13.0952380952,0,1,0,0,11
8.0,10.875,0,1,0,19,6
11.0,22.8181818182,0,1,0,15,6
12.0,16.0,0,2,0,19,2
6.0,8.23076923077,1,1,0,13,6
9.0,19.75,0,1,0,0,15
8.0,19.625,0,1,0,5,25
3.0,11.8571428571,1,1,0,7,12
7.0,12.0,1,2,1,9,11
8.0,10.4375,0,1,0,11,11
1.0,14.1379310345,0,1,0,22,6
10.0,15.3333333333,0,1,0,13,25
2.0,11.1492537313,0,1,0,22,10
5.0,7.88888888889,1,1,0,15,7
4.0,9.0,0,1,0,22,12
7.0,17.7368421053,0,1,0,1,12
14.0,17.1818181818,0,1,0,8,8
3.0,11.6,1,2,0,6,13
6.0,13.8,0,2,0,19,8
18.0,14.55,0,1,0,9,4
6.0,9.5,0,1,0,6,1
13.0,9.5,0,2,0,17,2
5.0,18.7619047619,0,1,0,21,16
9.0,12.4,1,1,0,11,8
8.0,9.25,1,1,0,0,8
6.0,4.5,1,1,0,16,8
8.0,15.0,0,1,0,23,9
12.0,15.275862069,0,1,0,23,7
9.0,13.8409090909,0,1,0,21,11
7.0,15.3333333333,0,1,0,11,11
6.0,12.0833333333,0,1,0,20,12
19.0,7.0,0,1,1,13,4
8.0,14.7692307692,0,1,0,6,9
5.0,6.90909090909,1,1,0,13,6
8.0,11.875,0,2,0,13,1
7.0,17.8333333333,0,2,0,2,2
10.0,4.0,1,3,1,22,3
3.0,16.1315789474,0,1,0,0,8
4.0,10.6041666667,0,1,0,1,5
11.0,10.4,1,1,0,10,6
8.0,25.5,0,1,1,21,13
8.0,21.2857142857,0,1,0,0,14
7.0,10.6666666667,0,1,0,0,11
3.0,7.34615384615,1,1,0,21,9
2.0,6.33333333333,1,3,0,14,1
13.0,1.0,0,2,1,16,1
11.0,9.47368421053,1,1,0,0,6
12.0,8.95238095238,1,1,0,0,8
5.0,11.8727272727,0,1,0,0,3
6.0,18.7142857143,0,1,0,0,10
12.0,14.95,0,1,0,3,18
9.0,8.0,0,1,1,18,6
7.0,13.7692307692,0,1,0,23,6
16.0,2.0,1,2,1,0,0
10.0,10.3636363636,0,1,0,14,10
7.0,15.9090909091,0,1,0,8,8
5.0,15.0,0,1,0,4,15
6.0,12.5384615385,1,1,0,21,8
7.0,13.0952380952,0,1,0,0,17
14.0,18.8888888889,0,1,0,19,21
7.0,7.625,1,2,0,18,8
7.0,10.1666666667,0,1,0,12,5
6.0,9.25,1,1,0,4,14
16.0,11.0,0,1,1,3,5
8.0,16.8571428571,0,1,0,23,19
2.0,17.3181818182,0,1,0,18,9
10.0,14.3,0,1,0,6,10
7.0,13.875,0,1,0,9,17
6.0,14.1282051282,0,1,0,22,17
7.0,16.3888888889,0,1,0,21,11
10.0,15.6923076923,0,2,0,22,7
7.0,5.625,1,1,0,21,4
3.0,6.4,1,1,0,13,5
5.0,12.375,0,1,0,7,7
2.0,18.7142857143,0,1,0,0,7
3.0,11.3870967742,0,1,0,18,9
3.0,11.75,1,1,0,5,9
7.0,10.8,1,1,0,7,9
13.0,8.04545454545,1,1,0,21,8
5.0,12.0526315789,0,1,0,20,12
8.0,8.0,0,1,0,12,10
4.0,14.0,0,2,0,14,9
11.0,11.8461538462,0,1,0,18,7
5.0,17.0,0,1,0,0,3
8.0,7.11111111111,1,1,0,23,7
8.0,13.1428571429,1,1,0,9,10
7.0,9.36842105263,0,2,0,15,4
4.0,21.0,0,1,0,0,27
5.0,10.5813953488,0,1,0,2,10
12.0,13.1666666667,1,1,0,7,7
19.0,9.08333333333,0,1,1,16,12
15.0,20.0,0,1,0,14,12
7.0,10.7,1,1,0,8,12
15.0,11.3076923077,0,1,0,10,12
4.0,17.6923076923,0,1,0,0,8
16.0,13.0909090909,0,1,0,12,10
4.0,18.4363636364,0,1,0,0,23
12.0,12.3333333333,1,1,0,9,11
10.0,9.83333333333,1,1,0,15,5
3.0,8.0,1,1,0,23,3
4.0,8.82692307692,0,1,0,0,8
14.0,22.0,0,2,1,8,14
2.0,14.7407407407,0,1,0,17,15
4.0,11.8275862069,0,1,0,20,8
5.0,9.0,1,2,0,11,1
8.0,9.0,1,1,0,21,8
3.0,8.44444444444,1,2,0,15,1
2.0,14.75,0,1,0,5,21
7.0,15.2916666667,0,1,0,1,9
6.0,14.6875,0,1,0,17,12
3.0,13.4285714286,0,1,0,2,17
3.0,10.7222222222,0,1,0,19,15
8.0,6.33333333333,1,2,0,6,1
7.0,13.3461538462,0,1,0,22,12
6.0,11.0,1,1,0,6,9
9.0,10.0,1,2,1,7,10
12.0,4.0,1,1,0,17,2
7.0,18.0,0,2,0,2,2
3.0,10.6034482759,0,1,0,0,5
10.0,12.6923076923,0,1,0,13,10
6.0,18.8,0,2,0,13,20
4.0,9.0,1,1,0,5,8
4.0,12.8333333333,0,1,0,12,8
12.0,15.275862069,0,1,0,23,25
4.0,6.63636363636,1,1,0,3,3
9.0,12.0,1,1,0,7,10
6.0,11.75,1,2,0,18,1
5.0,11.1363636364,0,2,0,18,2
7.0,13.0,0,1,0,5,11
4.0,16.6170212766,0,1,0,0,21
2.0,12.9375,0,1,0,2,4
6.0,16.2,0,1,0,18,17
3.0,12.4857142857,0,1,0,22,2
11.0,13.4615384615,0,1,0,20,23
8.0,16.1,0,1,0,23,15
9.0,12.1666666667,0,1,0,16,11
6.0,6.09090909091,1,1,0,20,7
10.0,12.4,1,1,0,11,13
3.0,7.1,0,1,0,17,7
4.0,13.4285714286,0,1,0,2,3
7.0,9.0,1,1,0,13,8
10.0,7.2,1,2,0,23,4
4.0,9.8,0,1,0,0,15
7.0,11.5217391304,0,1,0,15,10
4.0,16.0,1,1,0,4,15
4.0,13.4634146341,0,1,0,20,6
9.0,8.0,0,1,0,12,12
8.0,6.88235294118,1,1,0,23,4
10.0,11.8529411765,0,1,0,17,9
6.0,8.82692307692,0,1,0,0,15
3.0,12.8260869565,0,1,0,3,10
6.0,7.65384615385,0,1,0,15,9
5.0,11.6666666667,1,1,0,15,8
7.0,21.0,0,1,0,0,28
10.0,15.625,0,2,0,18,18
6.0,7.71428571429,1,1,0,22,6
6.0,14.0,0,1,0,17,11
5.0,18.3333333333,0,1,0,17,8
3.0,12.8333333333,0,1,0,12,15
3.0,7.65384615385,0,1,0,15,10
14.0,7.0,1,1,0,8,6
6.0,7.52,1,1,0,0,9
10.0,6.15384615385,1,2,0,21,4
4.0,10.1428571429,0,1,0,8,11
9.0,17.0,0,2,0,23,0
5.0,10.4,1,1,0,19,7
11.0,18.25,0,1,0,23,9
11.0,14.5757575758,0,1,0,22,8
8.0,16.6470588235,0,1,0,0,20
4.0,7.34615384615,1,1,0,21,2
4.0,12.6666666667,0,1,0,23,25
6.0,5.42857142857,1,2,0,21,2
6.0,10.68,0,1,0,20,13
6.0,9.28571428571,1,2,0,21,3
7.0,14.7647058824,0,1,0,15,6
11.0,9.33333333333,0,1,0,2,11
